Test Matrix,Actual exp(A),Predicted exp(A),Error
"[-0.911147330940462, 0.290039647208172, 1.2259704384839556, -0.15824503860348194, -2.2050171047719, -1.1785819732395006, 0.06551120055439692, 1.9543791230715237, 0.7445755117491926, -1.162557026219, 0.26495741593295785, 0.8758170168985018, 0.9319912071417777, -1.6653149295630512, -0.12278745311266097, -0.2965283576300247, 2.884913801971441, -1.1150141112121463, 0.15731246026283643, -1.2615461873919547, -0.211938505664151, 2.1210935526947385, 1.061592755918369, -0.4846374538906341, 1.0212675995546743]","[1.289769066570138, -2.4989039079023887, -1.4506106636235692, -0.0417172253924131, -2.0983249720016826, -0.4555228474732468, 0.5712015329086426, 1.598816554827685, -0.36825190175658884, -0.9889480720205774, 1.1152097004467276, -1.6087460471187427, 5.1285695197223955, -4.684013550708495, 1.7696053923221102, -1.3107404095697746, 1.8404974999095813, -3.1021512815615737, 4.352446478499688, -3.975268067388418, -0.7144555184831218, 2.6349916800054207, 6.983804987809477, -3.5652231085078236, 2.8456243040072406]","[9.689811706542969, -7.944888114929199, -0.4260978102684021, -7.411341667175293, -8.657866477966309, -8.758378028869629, 13.933184623718262, 7.204101085662842, 18.116125106811523, 5.7549943923950195, -0.4495377242565155, 7.3865275382995605, 15.071991920471191, -9.452064514160156, 9.04482364654541, -7.39462947845459, 18.60913848876953, -9.438028335571289, 14.0177640914917, -3.770648241043091, -8.024358749389648, 5.046103477478027, 8.771602630615234, -2.764082908630371, 8.737082481384277]","[8.400042639972831, -5.445984207026811, 1.024512853355167, -7.36962444178288, -6.559541505964626, -8.302855181396382, 13.36198309080962, 5.605284530835156, 18.484377008568114, 6.743942464415597, -1.5647474247032431, 8.995273585418303, 9.943422400748796, -4.768050963451661, 7.2752182542233, -6.083889068884815, 16.76864098885995, -6.335877054009716, 9.66531761299201, 0.20461982634532738, -7.309903230906526, 2.4111117974726066, 1.7877976428057574, 0.8011401998774526, 5.891458177377037]"
"[-0.5863955839015298, 0.9715125727606028, -0.9797832004901534, 0.5789882371449092, 0.9457320800704605, 0.6452196011269429, 0.35598646208193324, -1.1848050252025164, 1.0762107696920595, 0.8076087463269561, 0.61324663913317, 1.473939476506366, -1.99710536599829, 1.3135677515557134, -0.3506650403659491, 0.5271095520955518, -1.5656378241485753, 0.6484323980548684, -0.2097335978738603, -0.11882653828098953, -0.3159111502076037, -2.128051968498053, 0.6822409608370282, -0.959045115108918, 0.6292026949167806]","[0.27607584635867044, -0.606181651874993, 0.04677564738151141, -0.3754344973680436, 0.9202670156360668, 0.0910672021815633, -0.2690900923864028, -0.006249742540689773, -0.0642333139223712, 0.9730048918314389, 0.43874515551436016, -0.01844669560631359, 0.09410712649684705, 0.707234225585921, 0.29177775561141783, 0.29632796161308217, -0.6170754513730959, 0.3603290880776918, 0.9209947784234475, -0.5582629812666366, -0.72031097804816, -1.0616649353721985, 0.6934053360099902, -1.3037376504157117, 0.6156504017184792]","[1.6061456203460693, 1.8698952198028564, 0.19587726891040802, 0.1723857969045639, -1.4388631582260132, 2.530667304992676, 2.981337785720825, 1.4490910768508911, 1.0246070623397827, -4.741634368896484, 0.18783171474933624, 1.310072898864746, -0.10769015550613403, 2.0365872383117676, -1.3343614339828491, 0.49974289536476135, 0.7079994678497314, 2.192638397216797, 1.192954421043396, -1.7381778955459595, -1.3432904481887817, -4.679839611053467, -1.5579522848129272, -1.8771255016326904, 2.913412570953369]","[1.330069773987399, 2.4760768716778494, 0.1491016215288966, 0.5478202942726075, -2.35913017386208, 2.4396001028111125, 3.250427878107228, 1.4553408193915809, 1.088840376262154, -5.714639260727923, -0.2509134407650239, 1.3285195944710597, -0.20179728200298108, 1.3293530127258466, -1.626139189594267, 0.20341493375167918, 1.3250749192228275, 1.832309309139105, 0.27195964261994854, -1.1799149142793228, -0.6229794701406217, -3.618174675681268, -2.2513576208229176, -0.5733878512169788, 2.2977621692348897]"
"[0.186870275797359, -0.5752743247668979, 1.8245663234329896, -1.5463457787821966, 1.6652966197358554, 1.6656673807042415, 1.1147526324036705, -0.14301689983018584, 1.4149865103029853, 1.4473653745515043, -0.6140600823729655, 0.8786622164602345, 1.0265214760904118, -0.8730485802003928, 1.4901009844971838, -1.2701365962042384, 0.37187281044004206, 0.008926218718761198, 0.8172596679326287, -1.3093970114812676, 1.0631913565035866, 0.042903489834555865, 0.07701157773519975, 0.9127807701436644, 1.2321211226422866]","[5.044158041128862, 0.02791538027062035, 5.901881594817569, -2.968532897311797, 11.666007242405293, 4.037525397791421, 3.56406091549944, 3.4258398343056764, 2.737297485802621, 7.916350324992592, 2.9558912197495766, 2.4879718556264963, 4.3300050435163016, 0.7884848616469256, 8.364462767202312, -4.070979391719849, 1.0999073435706086, -3.598888853041947, 3.8978863275868596, -8.536922570686833, 1.9398054739866264, 0.5513515339466506, 2.121027582845689, 1.2175414003320078, 5.648985553275778]","[25.131502151489258, 12.218932151794434, 16.8363037109375, -21.694137573242188, 28.888038635253906, 12.083090782165527, 25.72091293334961, 11.510298728942871, 2.8858492374420166, 15.110700607299805, 17.568572998046875, 12.215819358825684, 23.845279693603516, -10.741456985473633, 25.008487701416016, -20.4676513671875, 3.344398021697998, -11.038016319274902, 20.587543487548828, -15.132347106933594, 29.16559410095215, 15.565733909606934, 24.021127700805664, -16.077430725097656, 26.348154067993164]","[20.087344110360398, 12.191016771523813, 10.934422116119931, -18.72560467593039, 17.222031392848614, 8.045565384374108, 22.15685201785017, 8.084458894637194, 0.1485517516393955, 7.194350282307212, 14.612681778297299, 9.727847503199188, 19.515274650087214, -11.529941847120558, 16.644024934213704, -16.39667197546765, 2.2444906781273897, -7.439127466232955, 16.689657159961968, -6.59542453624676, 27.22578862696552, 15.014382375660283, 21.900100117959976, -17.294972125429663, 20.699168514717385]"
"[0.16778354946728252, 0.4686864596980651, -2.032647967055606, 0.288222155271014, 0.7228241224869344, 1.1268524365272024, 0.37791736140894455, 0.06143467771648237, 1.9489147476951583, 0.5248118941549179, -0.8972659183588461, -1.30950394615288, 0.403678975517529, -0.28040058450569544, -1.9187493257685757, -0.09147435503330209, 1.450923771050004, -0.9025279017352897, -1.3521623030656895, -0.7617689712080694, -1.7865438199367483, 0.14668538032350567, -1.6296243218717896, 1.2541904683290315, -0.29628350191246866]","[2.3418869838392777, 6.013183474331378, -6.951973743136581, 4.385769800113797, 4.78442860972358, 2.381345135644116, 5.9164722019272045, -4.468847556278549, 4.145775609995505, 2.7761121370938717, -1.5329240025739272, -6.6713951665479465, 6.926247798771987, -4.907442470999479, -4.93586160898662, 1.387606501048794, 3.121097480207045, -2.4594058182603438, 2.2194380180216466, 1.3477782253115325, -0.7843889975880185, 1.7942215910828399, -1.2504928357223737, 1.5496055128151631, 1.2505998513389183]","[10.623641967773438, 10.074686050415039, -12.329238891601562, 7.145219326019287, 4.714838981628418, 10.801545143127441, 11.011171340942383, -14.846325874328613, 12.079830169677734, 7.639012336730957, -12.773615837097168, -14.26123332977295, 14.29702377319336, -12.328022003173828, -14.904206275939941, 7.331049919128418, 12.722121238708496, -11.902457237243652, 9.210732460021973, 5.8187127113342285, 3.497220754623413, 8.098459243774414, -15.110990524291992, 6.10936975479126, 13.523344039916992]","[8.28175498393416, 4.061502576083661, -5.377265148464981, 2.75944952590549, -0.06958962809516223, 8.420200007483325, 5.094699139015178, -10.377478318050064, 7.934054559682229, 4.862900199637085, -11.24069183452324, -7.589838163225003, 7.370775974421372, -7.420579532174349, -9.968344666953321, 5.9434434180796245, 9.601023758501452, -9.443051418983309, 6.991294442000326, 4.470934486022696, 4.281609752211431, 6.304237652691574, -13.860497688569618, 4.559764241976096, 12.272744188578073]"
"[-0.07075152088719605, -1.3614560722153501, 0.01825686192322892, -1.8807009984010805, -0.22620537972495625, -0.37398184741082513, 1.0611921600814638, -0.23549017867772673, 0.30696748507996136, -1.9258958004331668, -1.433064781076643, -0.3970760486633698, -0.8461393874849685, -0.7492064439069002, 0.7295847493752997, 0.5524051584656383, -0.5973804236713111, 0.39430858705385013, -1.417715400528919, 1.5219014445467542, -0.16484551602212122, 0.11999883335748911, -0.29485129865709997, -1.034103372213012, -1.6569322917386071]","[0.8924470006061531, -1.7110147170183863, -0.04426089140488037, -1.111317992036855, 0.25606573985143827, -0.2366318726274545, 2.688623760584841, 0.007318327310417935, 0.9963729651029214, -1.4192428823604781, -0.9482785014902648, 0.6534895607152098, 0.37902593833719, 0.3821255489712173, 0.11856133040487593, 0.14340428523125212, -0.6878254256061336, 0.04405510215636269, -0.21836895054324335, 0.5296894300219231, -0.05330271619982979, 0.3744342019703983, -0.11376603724295732, -0.002079310387843619, -0.11215783570999505]","[0.09282661974430084, -1.0542620420455933, -1.344124674797058, -1.399531602859497, -0.039741575717926025, -0.7877429127693176, 0.11783566325902939, 0.3558417856693268, 0.34282538294792175, -0.4744444489479065, -1.5897331237792969, 0.4966341555118561, 0.2001880258321762, -0.47103115916252136, 0.7186357975006104, -1.320664405822754, -0.04249251261353493, -0.34471315145492554, -0.031016942113637924, -0.26651665568351746, -0.21960707008838654, -0.6124721765518188, 0.6770414710044861, -0.09776662290096283, -0.37063688039779663]","[-0.7996203808618523, 0.656752674972793, -1.2998637833921778, -0.2882136108226421, -0.2958073155693643, -0.5511110401418631, -2.5707880973258117, 0.34852345835890886, -0.6535475821549996, 0.9447984334125716, -0.641454622289032, -0.15685540520335373, -0.1788379125050138, -0.8531567081337387, 0.6000744670957344, -1.464068691054006, 0.6453329129925987, -0.38876825361128825, 0.18735200842960542, -0.7962060857054406, -0.16630435388855674, -0.9869063785222172, 0.7908075082474434, -0.09568731251311921, -0.2584790446878016]"
"[1.8953691544689586, 1.6401579188944453, 0.54377425885106, -0.059818878465338905, -0.11556917030838058, 1.616935795744528, -1.8578799294450634, -0.6137863931738485, 1.7241269796060033, -1.182143402455348, -1.454431113424094, 1.730425056856192, -0.7155414478972496, 0.5996668243443657, -0.8545632905363154, -1.2507733348728491, -0.4727708881453987, -0.5421223591024513, -1.0920742959887424, 0.508180362877186, 0.2907015484448147, -0.02882141442357925, 0.22818061652086277, 0.6920755709252029, -0.6127618648295549]","[8.741214862140783, 3.602943657813689, 0.5782582144140013, 1.3800243542515973, -1.6429595836894397, 2.6622315345919985, 1.010448973618257, -0.043284334161756755, 0.5128029314129374, -0.5004826652919548, -3.259351471553542, -0.9757566413044236, -0.06353349110908035, -0.06665237199522878, 0.0007438079622283933, -3.0581798327277747, -1.3744866686082398, -0.3154493157861066, -0.1601854885276166, 0.8850225540183706, -0.03389902849620889, -0.007377266206502902, 0.03749317747250266, 0.33233783020735574, 0.5892825375880264]","[2.342815399169922, 4.319260597229004, -1.099772334098816, -1.9079139232635498, -0.9825756549835205, 4.768307209014893, 1.59636390209198, 0.15656757354736328, -0.7856041193008423, -2.339761972427368, -1.4436349868774414, 0.39263197779655457, 2.0702431201934814, 0.37372562289237976, -1.5797929763793945, -1.3871712684631348, -0.9578229784965515, 0.42687785625457764, 0.6030606627464294, 0.9396676421165466, -1.3369765281677246, -2.502577066421509, -2.0021579265594482, 1.0117286443710327, 1.0948690176010132]","[-6.398399462970861, 0.7163169394153148, -1.678030548512817, -3.2879382775151473, 0.6603839287059192, 2.106075674422894, 0.5859149284737231, 0.19985190770912004, -1.2984070507137797, -1.8392793071354134, 1.8157164846761007, 1.3683886191009782, 2.1337766113025616, 0.44037799488760854, -1.580536784341623, 1.67100856426464, 0.41666369011168825, 0.7423271720406842, 0.763246151274046, 0.05464508809817603, -1.3030774996715158, -2.4951998002150058, -2.0396511040319507, 0.679390814163677, 0.5055864800129868]"
"[-0.33092607094723286, 1.4091115221854804, -1.3259463432021759, -0.5460182282131336, 0.2640721163091016, -1.299730284510672, -0.5896008920293244, -1.7348075489839747, -0.32145926416288595, -0.14612720589747477, -0.3802447033256839, 1.3299440761217933, 2.6605209337205187, -1.0670019893108613, -1.091851668560474, -1.4221434184091557, -0.13774335529416779, 0.12097265509460377, -0.13771075545234457, 1.7125010226649444, -2.5193037450303835, 2.5180489006188873, -0.4772605603904042, 0.18496584420145015, 2.860038666671642]","[-3.6534363547848545, 0.9835680341784931, -7.853819986294412, 2.6602662741648473, 8.357483792267749, -2.870249001133934, 0.221089402234996, -4.020799148758265, 1.9095914593200038, 4.896294219491721, 14.060566913503207, -3.310339541274871, 12.358278621300041, -6.9788553936847935, -22.933243918060132, -7.7729879133484125, 2.7558937515386663, 2.5832807504502364, 1.6004802661861854, 7.049995693730129, -17.746875484882917, 6.189028856919861, -2.122593430883997, 3.968752427430647, 19.815061311647558]","[26.416810989379883, 2.120715618133545, -5.952054500579834, -12.495166778564453, -18.76445198059082, 2.813295841217041, 17.16698455810547, -11.270622253417969, 6.206767559051514, 19.013195037841797, -4.242359161376953, -9.08103084564209, 34.25516891479492, -8.283597946166992, -19.94137954711914, -12.767308235168457, 5.153659820556641, -7.554937839508057, 17.982074737548828, 22.606721878051758, -20.295198440551758, 20.50629234313965, -20.095783233642578, 23.117277145385742, 38.94741439819336]","[30.070247344164738, 1.1371475839550518, 1.901765485714578, -15.1554330527293, -27.12193577285857, 5.683544842350975, 16.945895155870474, -7.249823104659704, 4.29717609973151, 14.116900818350075, -18.302926074880162, -5.770691304367219, 21.89689029349488, -1.3047425524821987, 2.9918643709409913, -4.9943203218200445, 2.3977660690179743, -10.138218589958292, 16.381594471362643, 15.55672618432163, -2.5483229556688407, 14.317263486219787, -17.973189802758583, 19.148524717955095, 19.132353086545802]"
"[1.008983214065478, 0.7754425117431692, -2.562215911007818, -0.5934863907337614, -0.3379320217681635, -1.9595319055038722, 1.079381758719957, -0.013560202159903367, -0.5671149839831995, -0.737554652809254, -0.8392945979312875, -0.2789291964694841, -1.0951234685511473, -1.8973381261324633, -0.45549949889730307, 1.3105511195276789, 1.5825648674729156, -1.1087920118432624, -0.012527807197910308, 0.3639120228770162, 0.958630962569028, 1.934858888509023, -1.2148254079082281, -3.664050839691391, -0.7452745629098285]","[2.3270966039910315, 3.1493204901831016, -3.058915013574845, 1.6396805025399326, -0.38251359393870055, -5.051403694459358, -0.857618743648352, 4.1730919584398665, -0.7376719969100367, -0.3422663156610606, -0.4043969678361836, -2.699414796463489, 1.5846459541443285, -1.1949994282127552, 0.12770243142830806, -0.7120502240993868, 3.481512053357148, -0.8853273572644067, 1.5093563372339602, -0.36849245108536544, -1.8839922633717845, -1.6246739873263623, 1.8451664452506005, -2.276270667958758, 0.21963438334848617]","[6.782711029052734, -3.116641044616699, -11.618194580078125, 8.504451751708984, 1.0486222505569458, -2.4059672355651855, 6.812833786010742, -0.7957791686058044, 3.664825201034546, 5.14293098449707, -12.050103187561035, -0.9878071546554565, 5.221402168273926, -12.184553146362305, 1.6487982273101807, 8.139782905578613, 3.0592544078826904, -11.858475685119629, 9.236912727355957, -4.289625644683838, 1.4395825862884521, 5.187143802642822, 1.7031095027923584, -3.9673306941986084, 4.149597644805908]","[4.455614425061703, -6.265961534799801, -8.55927956650328, 6.864771249169052, 1.4311358444956463, 2.6454364588941726, 7.670452529659094, -4.968871127045671, 4.402497197944583, 5.485197300158131, -11.645706219724852, 1.7116076418080324, 3.6367562141295973, -10.98955371814955, 1.5210957958818727, 8.851833129678, -0.42225764547445754, -10.973148327855222, 7.727556390121997, -3.9211331935984726, 3.3235748496602366, 6.811817789969185, -0.14205694245824207, -1.6910600262398505, 3.929963261457422]"
"[2.457894885255619, -1.4957577517450564, -0.6608849024259785, -0.0750249850079185, 0.004607982670528615, 0.05447365659596141, -0.9444227872226056, 0.1460269743796451, 0.578643264970795, 0.6495985215319464, -1.2747522097483845, -1.0227785253448403, -1.3353893873266582, -0.25663715424554434, 0.1648387039939419, -1.4606709033728937, 1.4189945764316405, 0.6545577703050967, 0.9503376796962291, 1.549872274275643, 0.2667928891146307, -0.21575485082169107, -0.1509201477366823, 1.2425522324043523, 0.005092755251234682]","[14.998684013672026, -5.719652227781397, -2.759115924557957, -2.290170113902163, -2.0799849536554484, -1.7745804981432363, 1.3120621509689392, 0.48806606193448876, 1.6780165600039698, 1.4668839495643116, -3.643098126828568, 0.8337839581098782, 0.7954875908562011, -0.21700107530150914, -0.05881214692900216, -12.602546758622974, 5.952877168811566, 2.852115238597613, 6.752093635382024, 5.426152944689762, -2.5257393966205406, 1.4855194845621256, 0.6686099667381837, 3.1074666292943873, 2.9252140397965856]","[11.335296630859375, -9.149365425109863, -8.196060180664062, -11.60521411895752, -2.732980966567993, -8.6370267868042, 9.225420951843262, 2.327420711517334, 12.57922649383545, 4.897845268249512, -8.40666675567627, 2.576500415802002, 7.30336332321167, 2.504197120666504, 1.096756935119629, -11.391877174377441, 12.034274101257324, 2.183243751525879, 14.191535949707031, 12.605314254760742, -3.937018871307373, 5.291264533996582, 1.4628514051437378, 12.816997528076172, 8.983928680419922]","[-3.663387382812651, -3.429713197328466, -5.436944256106106, -9.315044005055356, -0.6529960129125447, -6.862446288660963, 7.913358800874322, 1.8393546495828452, 10.90120993383148, 3.4309613186852, -4.763568628847702, 1.742716457692124, 6.507875732355469, 2.721198195968013, 1.155569082048631, 1.210669584245533, 6.081396932445759, -0.6688714870717343, 7.4394423143250075, 7.17916131007098, -1.4112794746868325, 3.8057450494344565, 0.7942414384055541, 9.709530898781784, 6.058714640623336]"
"[0.718512802855348, -0.3917483944288951, 1.699606279042532, -0.9508448955294837, 1.3369403575841068, -1.3705037417474275, 1.343541890879745, 0.30386574768688196, 1.1420113740276978, 0.19331579692836834, -1.8373416811785803, -0.3813848477404775, -2.309983749770467, 0.5224814932252758, 0.2535954520957081, -1.1969588606171893, 1.3564296749717102, 2.0583319391904387, 0.4759949545686937, -1.6654068470730359, 0.5829415912451908, -0.29669831195936086, -0.625884711376044, 1.9612047929511986, 0.03020243530393627]","[3.701613838616616, -2.687825571518818, 0.7352578216128764, -0.44221326659470894, 2.840124912735668, -9.187073255236813, 8.810739025960617, 0.15043431981056082, 4.456205130770438, -5.3968650115176215, -1.9060317445170383, 0.9373861222573361, -0.18461970190964716, 0.41144415799542045, -1.393532080071549, -7.845501036781458, 5.980389627573394, -0.005995388457304619, 2.828949984973322, -5.538719316778837, -2.469578456961215, 2.013440885578254, 0.6933909085431298, 2.3999519302936463, -1.207942377543099]","[16.986112594604492, -19.8538818359375, -9.89869499206543, -17.71816635131836, 9.578377723693848, -19.80219078063965, 17.558143615722656, 9.785523414611816, 16.183095932006836, -5.402370929718018, -10.047877311706543, 8.987664222717285, 11.584355354309082, 12.886490821838379, -2.943472385406494, -18.239505767822266, 16.55767250061035, 12.355481147766113, 18.95139503479004, -5.823343753814697, 9.502368927001953, -4.695643901824951, -2.1364686489105225, -5.988883018493652, 13.51737117767334]","[13.284498755987876, -17.166056264418682, -10.633952813678306, -17.27595308472365, 6.73825281095818, -10.615117525402836, 8.74740458976204, 9.635089094801256, 11.726890801236397, -0.005505918200396032, -8.141845567189504, 8.050278100459948, 11.768975056218729, 12.475046663842958, -1.5499403053349452, -10.394004731040807, 10.577282873036957, 12.361476536223417, 16.12244504981672, -0.28462443703585993, 11.971947383963169, -6.709084787403205, -2.829859557453652, -8.388834948787299, 14.725313555216438]"
"[0.9502257290789815, -1.170493295714884, 0.206555346958507, -0.006192265978771414, 1.1843193938303003, 1.1498681318808122, -0.6644306560184263, -1.361518740308779, -1.921550676484366, -0.11648686060943139, -1.4187287213979778, 1.214254532966508, 0.6244268974536372, -0.0362527363163923, 0.1312467589176558, -0.24263924779162566, 0.40018119010716807, 1.2257366596212134, -1.1443489611045436, -0.3043906075947097, 1.601340561258804, 0.6373878276310302, -0.3945673122922182, 1.1073520722130503, 0.047337654771116844]","[2.819233882784965, -0.4855844723848753, 1.3613469492740093, 1.1646577050626958, 2.0646526746460174, 2.7765867601454977, -1.0301188401267098, -0.8209706590500584, 0.3759925975705236, 1.28492212373724, -1.3882985175994198, 1.1340772861684594, 0.07643864968368119, -1.0963172249082955, -0.7212775473919596, -0.8835214482358766, 0.6379176790721174, 0.2843625650804389, -0.2800233821745699, -0.5413284518656272, 3.4324743540928115, -0.4363761723079012, 0.36973600325181977, 1.1634640677602985, 2.5373841178517678]","[5.474878787994385, 1.7423486709594727, -5.867222309112549, -3.6327552795410156, 9.077164649963379, 1.6332899332046509, 2.4903624057769775, -2.443441867828369, -4.628529071807861, 1.5632445812225342, -6.110599517822266, -2.734614133834839, 5.875762462615967, 5.4581828117370605, -3.11010479927063, -3.187777280807495, -4.9640583992004395, 5.331481456756592, 2.7523138523101807, -0.8172994256019592, 8.77073860168457, 1.5809975862503052, -3.5314085483551025, -0.15245361626148224, 4.45806360244751]","[2.65564490520942, 2.227933143344348, -7.228569258386559, -4.797412984603712, 7.012511975317361, -1.1432968269408468, 3.5204812459036874, -1.6224712087783106, -5.004521669378385, 0.2783224574852943, -4.722301000222846, -3.868691420003298, 5.799323812932285, 6.554500036645356, -2.3888272518786704, -2.3042558325716183, -5.601976078272557, 5.047118891676153, 3.032337234484751, -0.27597097373633206, 5.338264247591759, 2.0173737585582066, -3.9011445516069223, -1.3159176840217808, 1.920679484595742]"
"[-0.5270683962772053, 0.19805525395681067, -1.1764616160160477, -0.5922468557067965, -2.467384755965498, 0.8245008906324275, 0.33028290917957703, -0.8535532182260265, 0.103944991651775, 0.40550926512675456, 0.16451871280966174, 1.510298582314853, -0.24683194805420236, -0.7567651475176785, 1.0968092802628242, 1.0082197663929222, -1.5635363108379736, 0.10135630165011918, -0.6456225257976879, -2.2264276113821397, 0.621717068664264, -0.4004020549203729, -0.6954311725716888, -0.7411773866283135, -0.5905886293899836]","[0.23136392893320878, 0.01960372796434573, -0.10558329079752715, 0.38308471413935036, -1.4198458433079622, 0.4545752570892786, 0.5693963692921967, -0.8084968455369177, 0.4068199292777786, -1.0291311103081764, 0.5443114521626367, 1.3438067749064033, -0.4072249025760648, -0.5634658984480349, 0.7253296484592451, -0.06869442428758449, -0.5801241877513328, 0.9192288285344222, 0.7570497510352697, -1.350438038755427, -0.004835283688955494, -0.40419256894311767, -0.3782037554239711, -0.26617160882261925, 0.4798951128085607]","[1.1301331520080566, -0.4021797180175781, -3.8754994869232178, 3.112947702407837, -4.094558238983154, 0.022452227771282196, 3.798706293106079, 1.9436025619506836, -3.3023056983947754, 1.9741871356964111, -4.173121452331543, 1.5733814239501953, 3.5408828258514404, -4.3598833084106445, 3.9408044815063477, 3.263312578201294, -3.4036755561828613, -4.367465496063232, 3.9119715690612793, -6.256260871887207, -3.841588258743286, 1.960531234741211, 3.7422869205474854, -6.463584899902344, 2.4929778575897217]","[0.8987692230748479, -0.42178344598192385, -3.7699161961256906, 2.7298629882684864, -2.674712395675192, -0.4321230293179964, 3.2293099238138825, 2.7520994074876013, -3.709125627672554, 3.0033182460045875, -4.71743290449418, 0.229574649043792, 3.9481077284275052, -3.7964174099626096, 3.215474833047103, 3.3320070024888784, -2.8235513684315285, -5.286694324597654, 3.1549218180260095, -4.90582283313178, -3.8367529750543308, 2.3647238036843286, 4.120490675971457, -6.197413291079725, 2.013082744781161]"
"[-1.9924138589381444, -0.42528035833939387, -1.7925202871272956, 2.972445372831941, 1.215782440660639, 0.11147483104344892, -1.312882163837949, 1.881981606927537, 0.5315867008980163, -0.1724328573163568, 0.24243347157386436, 1.2826301291247333, -0.32342820988450766, -0.7502677024836575, -1.2459658811228376, -1.472803412152524, 1.7637003344694602, -1.125857129863099, -1.448625112642662, -0.42451117613192485, -0.3363155134867296, -0.6411337041814696, -0.5447033013927848, 0.1853255709846213, -0.61547216097281]","[-0.32402733993323474, -0.21218230174059258, -0.9624154202654265, 0.3456726850389516, 0.5935758639966523, 0.17957960257757682, 1.0250789231125201, 1.3807940040880757, -0.0024616566147946176, -0.7707556838354858, 0.3279067055036933, 0.9531939746640666, 1.6002371870764547, -0.06705309738268722, -0.9913433018662656, -0.03559680317154135, 0.6031736929705898, 0.7121278164561828, -0.039056854808640296, -0.5244012196720198, -0.1610080225854033, -0.5428923585229016, -0.656642783045042, -0.050211708173370326, 0.7948119503465199]","[1.2568204402923584, -0.7300304770469666, -2.291698694229126, 0.12805554270744324, 1.562742829322815, -0.49293625354766846, 2.8650786876678467, 3.9932494163513184, 1.8138326406478882, -3.4349048137664795, -2.533783435821533, 3.9683902263641357, 3.531005859375, -1.0375465154647827, -3.577528715133667, -0.06702699512243271, 1.6663917303085327, -0.5650285482406616, 2.0115439891815186, -0.7154105305671692, 1.5460524559020996, -3.4887852668762207, -3.1906378269195557, -0.4236195683479309, 1.4581176042556763]","[1.5808477802255931, -0.517848175306374, -1.3292832739636995, -0.21761714233150836, 0.9691669653261626, -0.6725158561252453, 1.8399997645553265, 2.612455412263243, 1.8162942972626828, -2.6641491299309936, -2.8616901413252265, 3.015196251700069, 1.9307686722985453, -0.9704934180820954, -2.586185413267401, -0.03143019195089136, 1.063218037337943, -1.2771563646968445, 2.050600843990159, -0.1910093108951494, 1.707060478487503, -2.945892908353319, -2.533995043874514, -0.37340786017456057, 0.6633056539091564]"
"[-0.01754766738789206, -0.7145518738541813, -1.8668541498111286, 1.0376123697825352, 0.7414607484626883, -1.4308882133593117, -1.2395077909866719, -0.33073612308635636, -1.4843943945366105, -0.7570064348415472, 2.4389641323451063, -0.7491131909189983, -0.8368969086398057, 1.913016329268294, 0.8918029353476409, 1.491907194559989, -0.6996248926424309, -0.4348588023754225, 0.6773443503925302, 0.9648472521207422, -0.7296336474947123, 0.5899097162987881, -0.6714943294896413, -2.3507345037008247, 1.0252900908060516]","[-0.7494614201424745, 0.34493908406693263, -0.32816052168613663, -1.1181694446369956, -0.2341995515589551, 0.2507380068347023, -0.00789813984562926, 0.6547045645415092, 0.8724827235274047, -1.1890666740956035, -0.04640661993349046, 0.15851616141169533, -0.9532060728562952, -1.1169027655817474, 1.8944665175494027, -0.5662670413928073, 0.2683382041073754, -0.7921138180582581, -0.8032512729334031, 1.2332333184906918, -2.847311302597184, 1.370067267723233, 2.3031154082026952, -3.7387218695507287, -1.3825977815311825]","[8.792463302612305, -11.500922203063965, 8.30312442779541, 16.896512985229492, -3.762650728225708, -11.250454902648926, 9.115118980407715, -6.680132865905762, -12.766339302062988, 2.2632503509521484, 8.09176254272461, -6.480233669281006, 7.6860504150390625, 8.113391876220703, -3.036346197128296, 17.028066635131836, -13.175240516662598, 7.743351459503174, 13.31843090057373, -5.885796070098877, -4.111450672149658, 2.5575878620147705, -2.7521917819976807, -5.932326793670654, 7.38786506652832]","[9.541924722754779, -11.845861287130898, 8.631284949481547, 18.01468242986649, -3.528451176666753, -11.501192909483628, 9.123017120253344, -7.334837430447271, -13.638822025590393, 3.452317025047752, 8.1381691626581, -6.638749830692701, 8.639256487895357, 9.23029464180245, -4.930812714677699, 17.59433367652464, -13.443578720769974, 8.535465277561432, 14.121682173507134, -7.119029388589569, -1.264139369552474, 1.1875205942915374, -5.0553071902003754, -2.1936049241199256, 8.770462848059502]"
