Test Matrix,Actual exp(A),Predicted exp(A),Error
"[-0.4121207368133672, 0.49157413430498814, -1.9290874126608561, 1.891114441759045, -0.5091867288312268, -0.28304295358791576, 0.16049660228145202, 0.4239986194917043, 0.014048802347829717, -0.012702087917015466, 0.03508397087088623, 0.533905746754029, 0.31799276482165045, -0.26390899440598253, 1.2844838587440452, 0.7226665217934908, -0.27967597368143327, 2.4697315877369506, -0.667665632015704, -0.723049153075602, -0.9107447641424338, -0.04584677714308295, -0.4492024752326533, 0.05776066196960533, 1.4096702197731776]","[1.992719090948797, 0.30684145986862676, 0.16348295517230338, 1.7422105340656708, -2.970006390490827, -0.5035552386416373, 1.2540955155419289, 0.5713701511680725, -0.33120446034778017, 0.8273026658393083, -1.1946385865499467, 0.4391551386291377, 0.9868280385222551, -0.6929614281609727, 3.4369005227593723, 0.4341127589834667, 0.4564637773060346, 1.8129290740847885, 0.7488647068523517, 0.5810068743870965, -1.9734545705964965, -0.5085161530937158, -0.46468055101331446, -1.0265447352905699, 4.623758774902468]","[27.7210750579834, 0.9064751267433167, 0.7057492136955261, 1.9923095703125, -0.6953613758087158, -0.6193699836730957, 23.34221649169922, -3.3101303577423096, -4.496821880340576, 0.5871049165725708, 1.9024633169174194, 0.5300939083099365, 27.3797550201416, 0.1652320921421051, -1.7725032567977905, 5.321025848388672, 2.8849241733551025, -3.270324230194092, 27.70564079284668, 1.7407608032226562, -1.0674834251403809, -5.954767227172852, -2.5246834754943848, 3.7333920001983643, 26.71339988708496]","[25.728355967034602, 0.5996336668746899, 0.5422662585232227, 0.25009903624682917, 2.274645014682111, -0.11581474503145839, 22.08812097615729, -3.8815005089103822, -4.165617419992796, -0.24019774926673754, 3.097101903467366, 0.09093876968079884, 26.392926981619347, 0.8581935203030778, -5.209403779557163, 4.886913089405205, 2.428460396049068, -5.08325330427888, 26.956776085994328, 1.1597539288355598, 0.9059711454561157, -5.446251074079136, -2.0600029244810703, 4.759936735488934, 22.08964111218249]"
"[-0.07108739168133368, 1.2399647160366698, 1.7591368622858372, 0.12476647856732624, -0.7351027219038838, 1.1954498649939758, -0.8491751676586792, 0.4870856064231426, 0.07205766563375653, 1.463122923991501, -0.06961841182001069, -1.97254980231653, 0.5903288821058364, 0.44632079781316275, 0.20497191678762847, 1.5298924765441884, 1.9341654577036789, 0.041789972666345016, 0.2543718206288238, -0.0728193467568407, -0.745304535680826, 1.8338620216094992, 0.5860758837347325, -1.4323163409822357, -0.3541801111969602]","[1.5700748556467847, -0.5149613307651227, 2.625390928704233, 1.1166390913775825, -0.6062421254631263, 0.19567108453388193, 0.14813374283824765, 1.483087885155385, -0.37057742312279296, 0.782169712600456, -0.3606942126477167, -1.4415472359115573, 0.7506061042779574, 0.8289207428515463, -0.783646190458798, 2.701027659380657, 1.5140758432851995, 3.2514667500726944, 1.6894870752549367, 0.5145958081508198, -1.9271786696789057, -0.5170717991296572, -0.5086546856787615, -1.8403276938188937, 1.2715271460713033]","[26.222570419311523, 0.8976827263832092, 0.7081019282341003, 2.011446237564087, -0.7117884159088135, -0.39901718497276306, 22.115888595581055, -3.2884724140167236, -4.098069667816162, 0.8570122122764587, 1.9870364665985107, 0.2885984182357788, 26.269309997558594, -0.07448599487543106, -1.7872124910354614, 5.002907752990723, 2.791253089904785, -3.2954580783843994, 26.385860443115234, 1.4665398597717285, -0.9973299503326416, -5.553896903991699, -2.3696792125701904, 3.3928351402282715, 25.357576370239258]","[24.65249556366474, 1.412644057148332, -1.9172890004701326, 0.8948071461865044, -0.1055462904456872, -0.594688269506645, 21.967754852742807, -4.771560299172108, -3.7274922446933694, 0.07484249967600276, 2.3477306792462276, 1.7301456541473361, 25.518703893280637, -0.9034067377269773, -1.0035663005766633, 2.3018800936100656, 1.2771772466195856, -6.546924828457094, 24.696373367860296, 0.9519440516209087, 0.9298487193462641, -5.036825104862042, -1.861024526891429, 5.233162834047166, 24.086049224167954]"
"[-0.824895537636107, -0.605560251054486, 1.4968119026596391, 0.2840313239207118, 2.368928366249558, 0.05060428666280483, -0.24547422266650012, 0.6538799810673126, 0.08363458159472793, -1.2289613232525443, 0.8287567150790429, 0.669597522153769, -0.4981505044670939, -1.90950674233778, 2.7866516619143273, 0.018544679586419924, 0.4592408807932654, 0.11724790831732104, 0.14994700516573503, 0.08987882971312067, -0.6415589061849923, -0.8921518158449938, 0.4091587258395009, 1.934649240445973, 0.225121660835272]","[-0.06581315408243382, -1.0107393384035273, 1.0164248873003596, 2.4280473182842592, 3.86693134521426, 0.33368627946928603, 0.9353719440601711, 0.5597118516294204, -1.0077974516712183, -0.19060152913745032, -0.23618010010270485, -0.7105965110226031, 1.1051563085002905, 1.1832655527677545, 3.4751896867721936, 0.061644040533144207, 0.43309435842398214, 0.27673609743316163, 1.097743661758448, 0.20135337318052307, -0.4671058015614707, -0.29253088514211123, 0.019290678520744495, 2.157440521775396, 1.1916497163513098]","[23.710933685302734, 0.6620808839797974, 0.7436464428901672, 1.5944490432739258, -0.36392927169799805, -0.539215087890625, 19.916608810424805, -2.828157663345337, -3.739330291748047, 0.4699077010154724, 1.6091313362121582, 0.4523616433143616, 23.41702651977539, -0.016928650438785553, -1.344900369644165, 4.453857421875, 2.5671184062957764, -2.845587730407715, 23.78306770324707, 1.5081818103790283, -0.9457947015762329, -5.168527603149414, -1.893186092376709, 3.1986217498779297, 22.67061424255371]","[23.77674683938517, 1.6728202223833246, -0.2727784444101924, -0.8335982750103335, -4.230860616912258, -0.8729013673599111, 18.981236866364632, -3.3878695149747573, -2.7315328400768286, 0.6605092301529227, 1.845311436314863, 1.1629581543369647, 22.3118702112751, -1.20019420320654, -4.820090056416358, 4.392213381341856, 2.1340240478717942, -3.1223238278408765, 22.685324041488624, 1.3068284371985053, -0.4786889000147622, -4.875996718007303, -1.9124767708974535, 1.0411812281025337, 21.4789645262024]"
"[-0.8505073624089057, 0.22786566997547814, 1.0152954988714944, -1.1021062957374326, 0.6748390141402786, -1.6923667987122817, 0.5326085338619877, -1.1707282906960108, -1.1021257844172068, 1.495560592600984, 0.08803408581651606, 0.6632156386074454, 0.8922306577105042, -0.7886036453748939, 1.0784962854371372, -0.05415692834141755, -0.771758813861839, -0.21557906200192792, 0.5775776921567175, -1.1154077315164967, -0.3862440472841557, -1.2559160603012023, 0.32819390068161297, 0.7493614241224261, 1.5453685604733616]","[0.19395329066369538, -0.5250841873182436, 1.6545031811497577, -0.5315089576863629, 3.29448308237747, -0.9233810986882564, -0.2901432910329591, -2.218105495869743, 1.2780840064233727, 0.2273185432846434, -0.38298148200241355, -0.7062473744779334, 2.898766968830917, -0.146073863250743, 4.620632656991674, 0.3221552852066547, 0.6982495081904578, -0.6262231141984163, 0.6374545117862562, -3.326652414921589, 1.103809520809387, -2.6072195073878053, 2.612457839418943, 1.9701621349277743, 1.7879216141417142]","[25.449935913085938, 0.6201155781745911, 0.816286027431488, 1.6798887252807617, -0.5489280223846436, -0.8728545904159546, 21.685489654541016, -3.237191915512085, -4.327926158905029, 0.6223635077476501, 2.1372251510620117, 0.27039748430252075, 25.318546295166016, -0.04007378965616226, -1.5250025987625122, 4.739025115966797, 2.5509843826293945, -3.338102102279663, 25.399005889892578, 1.4694491624832153, -1.02567720413208, -5.504342079162598, -2.220811128616333, 3.388622283935547, 24.740015029907227]","[25.25598262242224, 1.1451997654928348, -0.8382171537182697, 2.2113976829671245, -3.8434111047621133, 0.05052650827230176, 21.975632945573974, -1.019086419642342, -5.606010165328402, 0.39504496446300674, 2.5202066330644253, 0.9766448587804542, 22.4197793263351, 0.10600007359458075, -6.145635255754186, 4.416869830760142, 1.8527348744389367, -2.7118789880812466, 24.761551378106322, 4.796101577404804, -2.129486724941467, -2.8971225717747924, -4.833268968035275, 1.4184601490077726, 22.95209341576551]"
"[-0.025994309956714902, 0.5341165353876828, -0.26061878877502365, -0.7644118774884285, -0.06962449379406062, 0.41896407606495645, 1.2465958148505722, 0.0036085073658592482, -0.4174834489022882, -0.8944102565281015, 0.1929797447275899, -0.051970310587190385, 0.7930012029480074, 1.0452815885108526, 0.3431370396423145, 0.5948210613197367, -0.8145382107695771, 0.009796959362376914, -1.8104089746467011, -0.41164835667699223, -2.363007914728814, 1.8476834981158556, -0.7046649556645967, -0.1979835163119365, 0.08381603622629791]","[1.2830046091712919, 1.1486268614243702, -0.296688287217898, -0.58271615307098, -0.43020288890795605, 2.085261150128123, 2.527281902988915, 0.3547197063259897, -0.578230710441151, -1.4923797382409745, 0.07420088016569315, -0.0887083641004216, 2.0242568287288405, 0.743890013039983, 0.3889717302965595, 0.11962256477838498, -0.818902183269392, -0.03540268771333821, 0.19776785761932447, 0.16000762727204104, -1.3062377853838387, 2.2516604873886186, -0.5064146804055909, -0.12167064291875951, 0.0725857611552645]","[22.711429595947266, 0.7727739810943604, 0.628174364566803, 1.6785986423492432, -0.6451295614242554, -0.3714199960231781, 19.230266571044922, -2.759483814239502, -3.7142081260681152, 0.49111634492874146, 1.7360551357269287, 0.2711535692214966, 22.549087524414062, 0.04360925406217575, -1.5774035453796387, 4.210658073425293, 2.164188861846924, -2.8304996490478516, 22.526382446289062, 1.19790518283844, -0.946668803691864, -4.843446731567383, -2.118868112564087, 2.929743528366089, 21.919157028198242]","[21.428424986775973, -0.37585288033000985, 0.924862651784701, 2.261314795420223, -0.21492667251629932, -2.456681146151301, 16.702984668056008, -3.114203520565492, -3.1359774156269644, 1.983496083169716, 1.6618542555612357, 0.3598619333219182, 20.52483069568522, -0.7002807589778073, -1.966375275676198, 4.091035508646908, 2.983091045116316, -2.7950969613345134, 22.328614588669737, 1.037897555566399, 0.3595689816919747, -7.095107218956001, -1.612453432158496, 3.0514141712848484, 21.84657126704298]"
"[-0.20316388909419836, 0.674826617387593, 1.3420734800463952, -0.9329479243171057, 0.7509979418344892, 0.9143822879291834, -1.686303029206321, -1.3125755733774993, 1.5495466111806222, 0.17701010712788537, 1.0432961256194733, -0.4363141139986211, -0.1452141963447509, -1.7528159212868357, 1.1358891150197516, 0.6661815350565329, 1.6877865441303983, -0.20766976260112976, -0.3348148908171022, -0.9435809486345405, -2.185063208544265, 1.7724227792004976, -0.8113148974032124, 2.1017322695222513, 0.23224830315301598]","[0.11092789214970766, 0.7792950781732366, 0.009814349453889065, 0.5941226542518256, 1.0564208849915178, 1.029127147544865, 0.7475634758599878, -0.33010773208108884, 0.7570678239391365, -0.4570090096236385, -0.8807353478596204, 0.34632459859645376, 0.11443999307699892, 0.3848142632111234, 1.1800584619144292, 1.2865547493447418, 0.4831116801858871, 0.37676400072725313, 0.15963176300354076, -0.11779939460863365, 0.6632212143864564, 1.6929444979286639, -1.9084380915573873, 3.129899336921061, -1.6690466124771257]","[29.820417404174805, 0.9331070780754089, 1.0661550760269165, 2.2313780784606934, -0.8790316581726074, -0.45834121108055115, 24.98501205444336, -3.8644473552703857, -4.691630840301514, 0.8480895757675171, 2.281142234802246, 0.4442591667175293, 29.536907196044922, -0.22105547785758972, -1.988568663597107, 5.559690475463867, 3.117586374282837, -3.8513898849487305, 29.725677490234375, 1.7684506177902222, -1.3050286769866943, -6.227325439453125, -2.5073375701904297, 3.8749446868896484, 28.560636520385742]","[29.709489512025097, 0.15381199990217231, 1.0563407265730274, 1.6372554242088677, -1.9354525431641252, -1.487468358625416, 24.237448578583372, -3.5343396231892967, -5.44869866424065, 1.3050985853911556, 3.1618775826618664, 0.09793456812107554, 29.422467202967923, -0.605869741068713, -3.168627125511536, 4.273135726119126, 2.6344746940969497, -4.228153885675984, 29.566045727230833, 1.8862500123988557, -1.9682498913731508, -7.920269937381789, -0.5988994786330424, 0.7450453499685876, 30.229683132862867]"
"[-0.09905404263937986, -0.05388109442518436, -1.9073715913971012, 1.0717421408534908, 0.20037744335669125, 1.2668987284638957, 0.6250630790372598, -0.2834928615659489, -0.9050847881052553, -0.5539270902374634, -0.3597595587455972, 0.17270491959889356, 1.4582640139725316, 1.4713065404380066, 0.0996129790499738, -0.7120569361207008, -0.022854946281950953, -0.22880666021784085, -0.10492903661936279, 0.9718750105092873, -1.7558800183362582, -1.4656768656937418, 0.36359483681949606, 0.8400968100656905, -0.3576443212576303]","[1.1175957539819827, -0.5798471367262175, -4.008934517766267, -1.0034256737405445, 0.025914084428127464, 3.648814259439528, 2.3797234139268424, -4.787001796815978, -2.2459131252338924, -1.2754254014992739, -2.2950465132024105, -0.021815126739707036, 5.992198738635846, 3.2585728522806274, 1.14383327891963, -1.8881123692386859, -0.6889164978304534, 1.96874933683194, 1.3883125613260963, 0.8883844725595531, -3.896125771190052, -1.809346763057522, 5.439573563645458, 2.286999562316846, 1.620748036886487]","[27.273155212402344, 1.0145177841186523, 0.801942765712738, 1.9754729270935059, -0.6494369506835938, -0.4744846522808075, 23.03910255432129, -3.347264528274536, -4.401774883270264, 0.4625014066696167, 1.9652118682861328, 0.367861807346344, 27.098865509033203, 0.12526488304138184, -1.7016156911849976, 5.189095497131348, 2.8343632221221924, -3.240215301513672, 27.17184829711914, 1.5154132843017578, -1.1210622787475586, -5.991233825683594, -2.3726816177368164, 3.5907726287841797, 26.1667537689209]","[26.15555945842036, 1.5943649208448698, 4.810877283479005, 2.97889860083405, -0.6753510351117212, -4.123298911720335, 20.659379140394446, 1.4397372685414416, -2.1558617580363713, 1.7379268081688906, 4.260258381488543, 0.38967693408605103, 21.106666770397357, -3.1333079692392456, -2.8454489701046275, 7.077207866370033, 3.5232797199526456, -5.208964638345612, 25.783535735793045, 0.6270288117422047, 2.7750634924424933, -4.181887062626072, -7.812255181382274, 1.3037730664673335, 24.546005732034413]"
"[1.68855009239825, -0.15193452808789773, -0.6524386128839694, 0.6507493460926977, -0.9725179727695681, -1.023805047075144, 2.3665161296943618, 0.6248563370271626, 0.034157586249033256, -1.1008981401435762, -0.14325102578531462, 1.1155162200455109, 1.4059583332190493, 0.47810964424888647, 1.649590255983321, -1.5038753709660049, 0.37969755581272735, -0.2121691872548941, -0.6874088884218561, 1.1874004234024937, 0.4472678312143618, 1.2239130090038346, -0.005035858437699247, 1.92732903386487, -0.42042316876062497]","[7.134642592744333, -6.548777938374112, -4.5119306617952795, -0.623428911274573, -2.8004301017969913, -8.405034781065623, 13.478626073583996, 6.908179853495712, -0.9440932715363902, -0.0744138112584985, -7.567585939987333, 13.817703658334404, 8.401697822170965, 2.2610685996648496, 3.228164897506178, -4.838181884298923, 4.598028560226277, 2.133832902111264, 0.9291575190363377, 1.661564601901807, -4.082259896711017, 6.324066842814066, 2.2446470102484417, 0.9532094106566358, 1.0205300135124926]","[28.2888240814209, 0.8568444848060608, 0.6742715239524841, 1.9856071472167969, -0.6535086631774902, -0.4877741038799286, 23.79834747314453, -3.3150224685668945, -4.547745227813721, 0.6126888394355774, 1.8477989435195923, 0.4216231107711792, 27.942920684814453, 0.15685191750526428, -1.6881645917892456, 5.237663745880127, 2.9708235263824463, -3.1347603797912598, 28.185861587524414, 1.8220263719558716, -1.0479772090911865, -6.064791679382324, -2.4518492221832275, 3.87337327003479, 27.03923225402832]","[21.154181488676564, 7.405622423180173, 5.186202185747764, 2.6090360584913697, 2.146921438619501, 7.917260677185695, 10.319721399560535, -10.223202322062606, -3.6036519562773304, 0.6871026506940758, 9.415384883506924, -13.396080547563225, 19.541222862643487, -2.1042166821595853, -4.916329489295423, 10.07584563017905, -1.6272050338438309, -5.268593281902524, 27.256704068488077, 0.16046177005406448, 3.0342826876198306, -12.38885852219639, -4.696496232431669, 2.920163859378154, 26.01870224051583]"
"[-0.7153346952097929, 1.7795797106730187, 2.744787786185749, -0.9093073793846094, 0.4543479609853068, 0.8037873716890228, -0.5131852476862482, -0.6625944217067147, -0.8242947891545377, -0.8052483744286965, 0.8521913461485924, -0.1860385407992465, -0.0496195077676144, 1.0840565218220453, 0.47151094217076106, 1.8331281419848477, -0.2114531520041615, 0.37332879454965595, 1.5620501577072068, -0.6347811953583599, -0.0007995615232393569, -0.45066029093176513, -1.0537768796095737, 2.656666115571149, -0.4126072117731458]","[1.3830011306068761, 1.2034007508604332, 1.9942790012179008, 0.0037543052874889904, 0.43086070735885845, -1.6077981284842826, 0.45351933209358153, -1.5840478709091883, -3.1908706473617503, -0.18236002687060762, 2.9132743517336017, 0.9760274060769802, 3.629913937185136, 2.920628677548266, 0.2995740511215109, 4.127422268452173, 1.855010131205423, 4.697096951894947, 3.3082348016299217, -0.17419094007726177, 2.842103329573097, 0.7464798950146654, 2.2017734482364193, 3.820175952404457, 0.15751304633073038]","[24.915302276611328, 0.7839788794517517, 0.8259578347206116, 1.8413286209106445, -0.6394476890563965, -0.48630091547966003, 20.988601684570312, -3.081700563430786, -4.09375, 0.5178138017654419, 1.9563789367675781, 0.44997096061706543, 24.696250915527344, 0.15295517444610596, -1.7452105283737183, 4.727975845336914, 2.527726411819458, -2.967815637588501, 25.01125717163086, 1.6326942443847656, -0.8994411826133728, -5.361116409301758, -2.365278482437134, 3.3168485164642334, 23.876379013061523]","[23.532301146004453, -0.4194218714086815, -1.1683211664972892, 1.8375743156231557, -1.0703083964152549, 1.1214972130046226, 20.53508235247673, -1.4976526925215978, -0.9028793526382497, 0.7001738286360495, -0.9568954149660236, -0.5260564454599148, 21.066336978342207, -2.76767350310216, -2.044784579495229, 0.6005535768847414, 0.672716280614035, -7.664912589483448, 21.703022370000937, 1.8068851844620273, -3.74154451218647, -6.107596304316424, -4.5670519306735535, -0.5033274359402236, 23.718865966730792]"
"[-0.15369191459731066, 0.15985301955476153, 0.9719576249065424, -1.9613774311985632, 0.10536145850989585, -0.5961416615930883, 0.6281169497781111, -0.17495904241852642, 0.4842817254067188, 1.026033834984073, -2.065460391198144, 0.20201443702329597, 0.4372640809957404, -0.13979374553402218, -0.7377179760430828, 2.1860489292634817, 0.5174545073778667, 0.4208476015081482, -1.1123000470831659, -0.6245135058571607, -2.1593646428387494, 0.5788876151318079, -0.7221597561472777, -0.10711747260851807, 0.3733141747699355]","[-0.5258444377082423, -0.06365659503693848, 0.16229688130230502, -0.18577581146700353, 0.12336386863645958, -0.7750570066383873, 2.496333204531187, -1.180740080169645, 1.018180774610931, 1.8777170887450163, -0.5026468039908571, 0.024492806056434273, 1.4684035140132914, 0.6646788278046092, -1.2694906819500174, 0.14327379716723676, 0.3349685868268128, 0.8213433864782185, -0.11873774176982521, -0.32813910099787996, -0.7242822347694245, 1.0287627381480722, -1.8872116122744171, 0.9590501510500358, 2.189737187688216]","[20.359228134155273, 0.4822123646736145, 0.6029312014579773, 1.4222683906555176, -0.573432445526123, -0.4517439305782318, 17.155597686767578, -2.5182130336761475, -3.3598666191101074, 0.5951323509216309, 1.665160894393921, 0.31161975860595703, 20.14529037475586, -0.08900157362222672, -1.4779560565948486, 3.807370185852051, 2.089254379272461, -2.676884651184082, 20.191143035888672, 1.2111430168151855, -0.8759304881095886, -4.213983058929443, -1.9586985111236572, 2.6851675510406494, 19.713956832885742]","[20.885072571863518, 0.5458689597105529, 0.4406343201556723, 1.6080442021225212, -0.6967963141625826, 0.32331307606015547, 14.659264482236392, -1.3374729535065024, -4.3780473937210385, -1.2825847378233854, 2.1678076983847783, 0.28712695254952275, 18.676886860742567, -0.7536804014268359, -0.20846537464483128, 3.664096388684814, 1.754285792445648, -3.4982280376623005, 20.309880777658496, 1.5392821178130656, -0.15164825334016407, -5.242745797077515, -0.07148689884924009, 1.7261173999906136, 17.524219645197526]"
"[0.670743066871361, -1.4963609141478207, -0.3888666994300521, 1.758905951838024, -0.564909474826395, 0.5033067551169088, -0.5480914272738093, -0.0814237300664548, -1.1242909887324204, 1.8897769777197202, -1.155173014699147, -0.6572651199587206, 2.0833788907797333, 1.2216700917754164, 0.11247665247471608, -0.44174148709799016, -0.17897624214438815, 0.7730541406445062, 1.3636344957022835, 3.029117706508053, -0.8708435389399326, 1.3956761477955792, -0.940988831221887, -1.5552485176052964, -0.03430578352615563]","[-0.24839101720212908, -0.19628194273388966, 0.37985535386152747, 3.2237420673483936, 3.4792254947549495, 2.2758336322021426, 0.036830346711766104, -2.4391796881942063, -1.7143642601916493, -1.8778073456425282, -6.590388083659878, 1.9733745685369084, 8.6809833640306, -0.5984505816526482, 3.4434854840423057, -1.3210604650076498, 3.029003478911593, -1.6198398987398996, -4.245344646909039, 2.0574949718621496, 3.2309657986798515, -0.23881672639090573, -4.323495097394186, -3.0794655260471515, -3.601326761939193]","[35.115787506103516, 1.1493943929672241, 0.8070153594017029, 2.731841802597046, -0.8067741394042969, -0.6539053916931152, 29.33953857421875, -4.310396671295166, -5.5621466636657715, 0.9744133353233337, 2.4896674156188965, 0.5319370627403259, 34.96063995361328, 0.08235802501440048, -2.3531301021575928, 6.683526515960693, 3.4312310218811035, -4.125518798828125, 35.2030143737793, 2.2052206993103027, -1.3701300621032715, -7.509479999542236, -3.5460147857666016, 4.695293426513672, 33.7747688293457]","[35.36417852330565, 1.3456763357011137, 0.4271600055401754, -0.49190026475134774, -4.285999634159246, -2.929739023895258, 29.302708227506983, -1.8712169831009597, -3.847782403474122, 2.852220680965862, 9.080055499278775, -1.4414375057965825, 26.27965658958268, 0.6808086066670487, -5.7966155861998985, 8.004586980968343, 0.4022275429695106, -2.5056789000882254, 39.448359020688336, 0.14772572744815315, -4.601095860783123, -7.270663273151331, 0.7774803116275848, 7.774758952560823, 37.376095591284894]"
"[-0.5349043483047649, 0.00819087095965878, -1.0602633080574582, 0.7816181451181246, 0.8461966361961719, -0.36648344858119686, -2.165788507129646, 0.7533611368527573, -1.778025460119536, -1.0986137041175015, -0.02974345909357899, 0.12531696114836854, 0.637531229271971, 1.1494607499713592, 0.31571432334449073, 1.0621500971731805, -0.6691518325852794, 0.3107631828837576, 0.34286722026777067, -1.1907034820265878, 0.7762011208445003, -1.2603335069344488, 0.9659557679873075, 0.08068206318028665, 0.3803804817889022]","[1.1021542252745835, -0.3415144214995883, -1.0476034967371932, 0.5502318551490722, 0.5759483849456578, -0.8440884187137914, 0.4611802353004071, 0.6022683533960034, -1.2215435328350162, -0.15596642993382737, 0.7671482339017309, -0.2108463155082246, 1.8318522169695963, 2.241953744289665, -0.3568335038899108, 0.719266713808434, 0.045822079557676254, -0.8518570567317414, 1.6009385088601313, -1.4665170991021805, 1.708704929874711, -1.0901787300945323, 0.7993023977865419, 2.280435406778801, 1.9124141618127224]","[18.50040054321289, 0.6114709377288818, 0.5006042122840881, 1.34635329246521, -0.3470994234085083, -0.40475335717201233, 15.5327787399292, -2.1515696048736572, -3.0595874786376953, 0.22693471610546112, 1.2532641887664795, 0.3321525454521179, 18.459304809570312, 0.20879042148590088, -1.2012429237365723, 3.613004684448242, 1.9380903244018555, -2.111905097961426, 18.575096130371094, 1.024232268333435, -0.7746303677558899, -4.141148567199707, -1.7682435512542725, 2.478379964828491, 17.84340476989746]","[17.39824631793831, 0.9529853592284702, 1.5482077090212814, 0.7961214373161377, -0.9230478083541661, 0.43933506154177904, 15.071598504628792, -2.753837958269661, -1.8380439458026792, 0.3829011460392885, 0.48611595486474857, 0.5429988609603426, 16.627452592600715, -2.033163322803764, -0.8444094198466614, 2.8937379706398083, 1.8922682448441792, -1.2600480412296844, 16.97415762151096, 2.4907493674356154, -2.483335297630601, -3.0509698371051748, -2.5675459490408143, 0.19794455804969013, 15.930990608084738]"
"[0.9467340684473224, 0.1082764509434046, -0.34062827957947356, -2.081387067419052, 0.12181711988870465, -0.14326782932573545, -1.1336000780545132, 0.23420025719560877, -0.39242254369297264, 0.2786092650440009, -0.8521873343907886, 0.40681170946232653, 0.5144661731127932, -0.8496426531149868, 1.4682389883264935, 0.45769003831611926, -0.27333735824722377, -0.3583529510815701, -3.0485509888683584, 0.0020853287870796883, 0.8330938813372065, -2.4247886704440087, -0.49324832091804127, -0.9268329231277287, -0.3326639003170396]","[2.341217211999261, 0.18457150608886108, -0.3776093704180345, -1.1736787506968094, -0.04353811550960184, -0.15388856665174466, 0.1392812347028819, 0.15962992153736222, -0.05418958579047745, 0.2344392253963786, -0.9112440413523536, -0.9618356703243776, 1.4218120100203204, -0.16315354885826647, 1.439241713183739, 0.3551016770150161, 0.046864676695822186, -0.19749109730234454, -0.05490062835560616, -0.13463606115727209, 1.3731190643578608, -0.8444825046363801, -0.7633864696869554, -0.4844901979659464, 0.16492234265130845]","[17.570112228393555, 0.490479052066803, 0.4893699288368225, 1.1372249126434326, -0.43570899963378906, -0.42842432856559753, 14.846062660217285, -2.191013813018799, -2.8221182823181152, 0.37242376804351807, 1.2859693765640259, 0.28923773765563965, 17.481796264648438, -0.05042809993028641, -1.1212236881256104, 3.347867965698242, 1.9067108631134033, -2.2803077697753906, 17.503284454345703, 0.928799569606781, -0.7328978776931763, -3.8087587356567383, -1.6554231643676758, 2.2855708599090576, 17.105485916137695]","[15.228895016394294, 0.3059075459779419, 0.8669792992548571, 2.310903663340242, -0.3921708841241872, -0.27453576191385287, 14.706781425514404, -2.350643734556161, -2.7679286965276377, 0.13798454264713947, 2.1972134179163794, 1.2510734079800172, 16.059984254628116, 0.11272544892798006, -2.560465401309349, 2.9927662886832263, 1.859846186417581, -2.082816672473046, 17.55818508270131, 1.0634356307640531, -2.106016942051037, -2.9642762310203583, -0.8920366946807203, 2.770061057875004, 16.940563573486386]"
"[1.1579337136198014, -0.9794057783453092, -2.2049012812652964, -0.5900342716942352, -0.2264417975338644, 1.4180800597157754, 1.3327272356110254, 0.7836014730595794, 1.3218546052459843, -0.5009028712974812, 2.8851652534710244, -1.7785694417706415, 0.42169639455381663, 1.5872688876604248, -0.9709674830014006, -0.5975790212868038, 0.25347053345443726, -0.3656775069465674, -0.6290233140709945, -0.5706237862536249, 1.2427488200959238, 0.19510008432082515, 0.05441029615555522, 0.13105079519685398, 1.3284745529134732]","[0.22961705934483012, 1.407793348615514, -1.4932075965862996, -1.2558525122934263, 1.9349997318892536, 1.413527026517781, 2.7687099304361595, -1.0144371345522538, 0.8731510479805471, -2.240289817734661, -1.0803136360412715, -2.6938205405388587, -0.5466259352531495, -1.453249910656393, 0.1289750903351976, -0.6439143100629607, 0.5353519406899494, 0.740254994578482, 1.2280447196156992, -1.4002923926620512, 2.358650870089683, 0.7767407667284706, -2.2024029178095166, -1.0091644651720906, 4.401514112302838]","[28.319175720214844, 1.0103273391723633, 0.7879131436347961, 2.059875726699829, -0.6466619968414307, -0.517513632774353, 23.824447631835938, -3.5544800758361816, -4.524814128875732, 0.6451919674873352, 2.138045310974121, 0.37390953302383423, 27.959041595458984, -0.05046824365854263, -1.749685525894165, 5.333016872406006, 3.003110885620117, -3.5266523361206055, 28.052288055419922, 1.552809238433838, -1.126737117767334, -6.122216701507568, -2.3721506595611572, 3.6614022254943848, 27.446504592895508]","[28.089558660870015, -0.3974660094431508, 2.2811207402210956, 3.3157282389932554, -2.5816617287306842, -1.931040659292134, 21.055737701399778, -2.540042941283928, -5.39796517685628, 2.8854817852219963, 3.2183589470153926, 3.067730073562693, 28.505667530712135, 1.4027816669978503, -1.8786606162293626, 5.976931182468967, 2.467758944930168, -4.2669073306990875, 26.824243335804223, 2.953101631095889, -3.485387987857017, -6.898957468236039, -0.16974774175164065, 4.670566690666475, 23.04499048059267]"
