Test Matrix,Actual exp(A),Predicted exp(A),Error
"[6.9811041689943405, 1.512440897675057, 5.606392252707305, 3.276163675447616, -12.51787884670541, 7.925529229798472, -1.655131053134789, 0.739148777084714, 0.985126767940102, -5.545370240935971, 1.3717178404663273, -3.9506612995382984, 4.838788536801697, 5.737086102484318, -7.221006972606441, 2.48191937009072, 6.267536260310208, -3.626596172586739, -3.7180868553038118, -2.5134332978866736, -8.319542371950902, 2.3424340594140634, -2.8431391871909546, 0.05391124721032496, 11.295126590370796]","[627847524.5604593, -83900601.619429, 357821111.0633052, 159302230.81791624, -1047015088.5035853, 357617122.8684369, -47789129.43789536, 203812147.75006184, 90737324.78334965, -596371729.5798769, 251686108.42314404, -33633363.15779702, 143440254.39871794, 63859707.84836476, -419718414.5158002, 167624293.60974422, -22399975.363253217, 95531958.20070267, 42530903.37911593, -279534662.5475173, -513732738.800613, 68651220.51393305, -292785146.17080003, -130348165.86825609, 856714300.1004509]","[152.5894012451172, 5.940428733825684, 4.987149715423584, 11.374106407165527, -5.324472904205322, -1.5111119747161865, 126.48780822753906, -18.882654190063477, -24.28657341003418, 3.2773900032043457, 12.198341369628906, 2.5601322650909424, 150.00184631347656, 0.14265453815460205, -10.661338806152344, 28.448192596435547, 15.358307838439941, -18.929901123046875, 149.16128540039062, 8.676413536071777, -6.610377311706543, -31.639732360839844, -14.385993957519531, 19.341062545776367, 146.9815673828125]","[-627847371.971058, 83900607.55985774, -357821106.0761555, -159302219.44380984, 1047015083.1791124, -357617124.37954885, 47789255.925703585, -203812166.63271603, -90737349.06992306, 596371732.8572669, -251686096.22480267, 33633365.71792929, -143440104.39687163, -63859707.705710225, 419718403.8544614, -167624265.16155162, 22399990.721561056, -95531977.13060379, -42530754.21783053, 279534671.22393084, 513732732.1902357, -68651252.15366541, 292785131.7848061, 130348185.20931864, -856714153.1188835]"
"[-7.22714889445639, 13.495422643690679, -0.17025973160268254, 4.15095420092194, 1.2976859739283442, -4.6305860864900605, 10.60986020186602, -0.28123976004339507, -2.0137666670360654, 0.9098322229238774, 4.734302017271664, 19.372124825648758, 6.510653634054629, -3.000840232282098, -5.546200623015225, -2.1432944936679577, 1.1039171509248709, -3.340296173511085, 0.1057987865188463, 0.06671464271265236, 2.25598698783464, -0.5317821775819048, -5.622164770688218, 3.9684794231294673, 2.771949707887806]","[5734.395705671927, -34392.29630221021, -6666.287894632455, 10182.346869986804, 1631.174023150791, -1725.2582326467375, 9978.21300925706, 1792.208584537745, -3006.7465966595782, -319.1439239732521, -57838.817805796185, 343272.036632438, 65139.33771174357, -102155.3813005424, -14756.933618386678, 15670.828806199108, -93037.54443776672, -17668.107840850585, 27682.94764723661, 4014.3351691211806, 44647.92239919054, -265746.06603126356, -50723.58539783655, 78970.84402489364, 11746.698766971629]","[148.74685668945312, 5.271457195281982, 4.859574317932129, 10.216917991638184, -3.3941967487335205, -3.226855993270874, 124.99296569824219, -17.30877113342285, -25.410730361938477, 3.475757122039795, 12.682781219482422, 2.3463499546051025, 145.3043975830078, -0.06716788560152054, -10.367877960205078, 27.216480255126953, 14.7249116897583, -18.20711898803711, 146.45220947265625, 9.228721618652344, -4.709349632263184, -31.241649627685547, -14.15683650970459, 19.469688415527344, 142.27960205078125]","[-5585.648848982474, 34397.567759405494, 6671.1474689503875, -10172.129951995166, -1634.5682198995246, 1722.0313766534666, -9853.220043558818, -1809.517355671168, 2981.3358662976398, 322.61968109529187, 57851.50058701567, -343269.6902824834, -64994.03331416056, 102155.3141326568, 14746.565740426473, -15643.612325943981, 93052.26934945647, 17649.90072186255, -27536.495437763955, -4005.106447502528, -44652.6317488228, 265714.8243816359, 50709.428561326844, -78951.37433647811, -11604.419164920848]"
"[14.563765883377503, 0.9321614227391343, -6.687890178662551, -2.929378944114578, -2.602131734557179, -4.558663432546557, -0.8400554093191389, 1.2370567353889723, 6.135959027929144, -3.6683362233406105, -2.7384411561602615, -6.109137014557346, 1.6246045766768784, 0.6688826351178127, 5.569002072697759, 3.8712333497927345, 5.463164891948622, -4.027921208385257, -5.185938156436822, 8.091832427407274, 1.76468304072394, -0.10010221849012142, 0.3482644005570494, -1.868072934403499, 0.5290240736878323]","[1019936.7052856172, 283046.4594825079, -539665.640830428, -33125.992318235745, -528499.9246621021, -272507.2672259587, -75486.72195470754, 144118.94433387436, 8932.07111846482, 141141.69994455998, -31747.50699441921, -9080.733085386295, 16936.01149148918, 870.9390211812166, 16582.053118503103, 184760.50702884697, 51347.330499087795, -97796.6054956492, -5957.218107177256, -95769.83744625234, 111606.10313126042, 30889.357422303434, -59010.2940119387, -3673.913224694773, -57790.17437674475]","[118.11746978759766, 3.856746196746826, 2.6811373233795166, 8.248286247253418, -2.9392359256744385, -2.3371965885162354, 98.28985595703125, -14.956559181213379, -18.864892959594727, 3.3412327766418457, 8.223017692565918, 2.112459182739258, 116.01094055175781, -0.671432614326477, -6.820602893829346, 21.953166961669922, 13.010664939880371, -13.86570930480957, 116.74334716796875, 7.379007339477539, -4.477248668670654, -25.060029983520508, -10.497579574584961, 16.068227767944336, 113.72596740722656]","[-1019818.5878158296, -283042.60273631115, 539668.3219677514, 33134.240604483, 528496.9854261765, 272504.9300293702, 75585.01181066457, -144133.90089305557, -8950.936011424415, -141138.35871178334, 31755.730012111777, 9082.845544569034, -16820.00055093742, -871.6104537955431, -16588.873721396933, -184738.5538618853, -51334.319834147915, 97782.73978634439, 6073.961454345224, 95777.21645359181, -111610.58037992909, -30914.417452286954, 58999.79643236411, 3689.9814524627172, 57903.900344151974]"
"[-4.102307098295449, -4.21223658088179, -4.219169043147159, 2.4163469309710015, -6.072453968453481, -8.414548551162902, 7.513945636230969, -3.0914958275431674, 2.547802814472948, 4.822052769873738, 1.5519090276792644, -0.18778735287752765, -3.8488061872641213, 1.4143713150054837, 2.113413266192541, 0.14792521908130515, 6.458313812019902, -2.926322038118988, 4.186212806060001, -12.78309386920703, -4.584523916730332, -9.943036482059805, 10.634030257707341, -8.238125669780702, 3.6293763901076996]","[122029.90427501245, -250362.76729206502, 56259.28674537497, -77483.82183393318, -10919.52037872408, -118586.24357956476, 351571.3317542828, -147110.89478103776, 161522.40045275498, -93041.01684324122, 5160.338278109897, -20512.236230323313, 10852.854800587354, -11180.352370122808, 9039.66239296428, 241266.93279636506, -359243.95751265343, -4666.981533400839, -45086.45349948956, -151546.47392921627, -192981.67867381978, 257274.46899423277, 29408.58441968534, 12114.277872556833, 150006.84979819183]","[126.56884002685547, 4.399653434753418, 3.6239120960235596, 8.019377708435059, -3.748911142349243, -4.073375701904297, 107.19593811035156, -16.045833587646484, -21.105844497680664, 2.915952205657959, 10.127568244934082, 1.2981843948364258, 125.28353118896484, -1.2626820802688599, -7.421204566955566, 24.266204833984375, 13.915101051330566, -16.681472778320312, 126.08995056152344, 6.468811511993408, -4.7623419761657715, -27.81772232055664, -10.515692710876465, 15.700872421264648, 123.27766418457031]","[-121903.3354349856, 250367.16694549978, -56255.66283327895, 77491.84121164161, 10915.771467581731, 118582.17020386286, -351464.13581617246, 147094.8489474501, -161543.50629725266, 93043.93279544688, -5150.210709864963, 20513.53441471815, -10727.57126939839, 11179.089688042539, -9047.083597531235, -241242.66659153107, 359257.87261370476, 4650.300060622519, 45212.54345005108, 151552.94274072826, 192976.91633184362, -257302.28671655332, -29419.100112396216, -12098.577000135569, -149883.57213400726]"
"[-11.840663410303119, 0.9960227703429966, -5.354990035067756, -4.3286216961255555, -4.8057385743441845, -2.3699645994456087, 7.777527445094137, 0.3571899424662193, -2.758953623251626, 4.509765908003598, 4.159618605334542, -3.017632449572034, -1.4636970699593643, 7.241222422673349, -0.2216668652268985, -3.3015098880116165, -5.144109410332418, -4.538479896019087, 4.49822773719178, -4.288059964410825, 10.021720288840022, 0.06700727834289737, 0.260514408019767, 0.4638378266630118, 1.7190172067062732]","[1421.8191012365137, 5310.877262149993, 591.355703539011, -2599.1642519504207, 3290.844276062753, 4946.520214029753, 18478.56629443559, 2056.1315037758723, -9043.049641596317, 11450.503665994022, -3140.2811124959285, -11725.626481896774, -1306.9508301107433, 5741.17809019376, -7266.023759987292, -3798.955562498659, -14186.944316243267, -1580.7424827776983, 6945.1282087339905, -8791.064342658965, 1405.1850276740386, 5242.322434547197, 585.9429353918398, -2569.424168629878, 3248.747502674192]","[90.76709747314453, 3.305757522583008, 2.16906476020813, 6.041818618774414, -1.8693983554840088, -2.6483538150787354, 77.47755432128906, -11.506248474121094, -15.165151596069336, 2.2258524894714355, 7.343631744384766, 0.9325676560401917, 90.11638641357422, -0.14283406734466553, -5.433457374572754, 17.398727416992188, 9.429229736328125, -11.457789421081543, 90.78128051757812, 4.66536283493042, -2.8364901542663574, -19.591842651367188, -8.033575057983398, 11.646645545959473, 87.95394897460938]","[-1331.0520037633692, -5307.57150462741, -589.1866387788028, 2605.206070569195, -3292.713674418237, -4949.168567844832, -18401.0887401143, -2067.6377522499934, 9027.884490000248, -11448.27781350455, 3147.6247442403132, 11726.559049552814, 1397.0672165243175, -5741.320924261105, 7260.590302612719, 3816.3542899156514, 14196.373545979595, 1569.2846933566168, -6854.346928216412, 8795.729705493895, -1408.021517828305, -5261.914277198564, -593.9765104498232, 2581.0708141758373, -3160.793553699583]"
"[7.119295190411108, 0.03762388740967858, -9.820082776408215, 1.611559968825126, -8.579444967471908, 7.113638685070901, -2.3143551272034237, -4.541803858770536, 4.338216391819602, 2.5826626511028934, 10.735583949772467, -0.38440775742540306, 4.152210225527255, 5.10308377486389, -0.9335624147546904, 5.106773523419504, 2.549083693450668, -2.0632766437916583, -8.423085858620306, -4.862160449070171, -3.383849811811771, 8.686191576342909, -5.895093323511468, 2.885991741452283, -1.8108749642488502]","[86.1144728173211, -112.66947673811889, 174.30744405641025, -2.3762238162438116, -80.80226476452874, -638.6352646575109, 578.8128431984384, -204.53586972463927, 123.9960613447985, 678.3657426322768, 883.986125175196, -1059.0131851535102, 511.67641278606595, -255.07638973492217, -1079.9713503266735, 136.44822550707903, -164.76741645139816, 114.5708519391333, -32.21219706592688, -158.62754121358228, -1144.1346782706773, 1149.7997441554357, -521.9321874829959, 246.44805497043725, 1262.866072573767]","[144.74954223632812, 5.528648376464844, 4.342181205749512, 10.92531681060791, -4.375722408294678, -1.6881988048553467, 120.87848663330078, -18.683807373046875, -23.172277450561523, 4.409188747406006, 10.804752349853516, 1.989743947982788, 143.26100158691406, -0.9392374753952026, -9.69527816772461, 27.34707260131836, 15.082712173461914, -17.98024559020996, 142.7825927734375, 8.106910705566406, -6.048713684082031, -30.14854621887207, -13.001997947692871, 18.332738876342773, 138.31369018554688]","[58.635069419007024, 118.19812511458373, -169.96526285066074, 13.301540626851722, 76.42654235623407, 636.9470658526556, -457.9343565651376, 185.8520623515924, -147.16833879536003, -673.9565538848708, -873.1813728253425, 1061.002929101493, -368.4154111991519, 254.13715225952697, 1070.2760721589489, -109.10115290576067, 179.85012862486008, -132.55109752934328, 174.9947898393644, 166.73445191914868, 1138.0859645865953, -1179.9482903743078, 508.93018953530304, -228.11531609409448, -1124.5523823882202]"
"[4.759687212485774, -3.2286839180510536, 4.430387304833299, -9.999140606495276, 5.813022082428299, -5.460503997985243, 6.277445227558634, -5.455861449104874, 1.5645639701647616, -6.824799105852663, -2.4578827935645617, 12.301632524397537, 4.449436330194448, 5.180472577619804, -4.802378240987579, -9.03879843849938, -4.245030242567368, 12.169236142139908, -0.18855481496774934, -0.3043158755344699, 6.292245632806654, -12.32123820707893, -2.8695757055631175, 9.071555559987376, -3.101570537491932]","[1292301.0874343663, -863991.4346257857, 322566.6017690252, -437876.9539399682, 692016.3263873338, -116903.57620949493, 82340.84742564757, -25502.787940575898, 40357.30709097949, -63905.122150603354, -1374423.8059951395, 919107.3458131234, -334666.57082879666, 469103.9784498035, -735840.5836968219, -1931667.184460147, 1287458.7287094772, -480071.27402392554, 656095.5820701553, -1032998.2887665223, -234991.48293730125, 152067.02158796764, -64548.87862888955, 78125.2219174367, -124302.93334343197]","[143.4505615234375, 4.000741958618164, 4.416824817657471, 9.474215507507324, -3.130565881729126, -4.291615009307861, 119.46049499511719, -17.533538818359375, -23.956377029418945, 2.606428861618042, 10.701186180114746, 3.086808204650879, 140.6134796142578, 1.153873085975647, -8.781061172485352, 25.627988815307617, 14.71558952331543, -15.625388145446777, 142.4107666015625, 9.692665100097656, -5.226559638977051, -31.49054718017578, -14.126028060913086, 19.765167236328125, 137.18008422851562]","[-1292157.636872843, 863995.4353677443, -322562.18494420755, 437886.4281554757, -692019.4569532155, 116899.28459448562, -82221.38693065246, 25485.25440175754, -40381.26346800891, 63907.72857946497, 1374434.5071813196, -919104.2590049187, 334807.1843084109, -469102.8245767175, 735831.8026356495, 1931692.8124489624, -1287444.013119954, 480055.6486357801, -655953.1713035537, 1033007.9814316224, 234986.25637766227, -152098.51213514782, 64534.75260082864, -78105.45675020038, 124440.11342766049]"
"[-6.85076783637484, -0.9096046873501954, 3.7925548512407166, 6.426075365506669, 3.0479198707915374, 0.9241486054231235, 5.476064499104173, 7.6784588637812545, -4.294053346776726, 3.0139592639831925, -4.786433515373347, -5.822686266245018, 14.242994215203735, 15.690214468692014, 5.05427429945542, -2.491884044003907, 9.031173389808421, -10.08783356755657, 4.009430750553764, 2.071369483666482, 4.862075594417839, -0.982517190224019, -10.790829255710047, -8.003032958163944, -13.967373668740166]","[-51.647589470589395, 322.0935415414308, 136.998579559074, 219.11069447966642, 94.49914445159459, -385.97675134183476, 1860.4015692200908, 1559.67246591726, 1581.913650651976, 704.1485951451651, -280.19005785650245, 1330.1237623329896, 781.0185954401663, 1154.0719695941418, 454.3755931727511, -40.26462821878596, 693.0949000814372, 335.69195653918956, 201.57594344595063, 176.44931850339015, 172.473261668802, -886.0356090390178, -578.5937899039457, -713.7466345084667, -304.9589927898936]","[159.8328094482422, 6.36107873916626, 3.7816803455352783, 12.244588851928711, -3.8827297687530518, -3.423854112625122, 135.79776000976562, -19.836021423339844, -26.109975814819336, 5.085742473602295, 11.998014450073242, 1.6349537372589111, 159.69085693359375, -0.4356125593185425, -10.578374862670898, 30.265918731689453, 16.25832176208496, -19.534934997558594, 160.03579711914062, 8.90765380859375, -4.411508560180664, -34.21908950805664, -15.569125175476074, 20.728559494018555, 153.5576171875]","[211.48039891883158, -315.73246280226454, -133.2168992135387, -206.8661056277377, -98.38187422034764, 382.55289722920963, -1724.6038092103252, -1579.5084873406, -1608.0236264667953, -699.0628526715628, 292.1880723065757, -1328.4888085957307, -621.3277385065726, -1154.5075821534604, -464.953968035422, 70.53054695047541, -676.8365783193523, -355.22689153674816, -41.54014632681, -167.5416646947964, -176.88477022898266, 851.8165195309612, 563.0246647284696, 734.4751940024853, 458.5166099773936]"
"[3.1097668203317754, 2.782122024058893, -1.4845632645994151, -6.5659629901313075, 1.0295978150270166, 0.21681713694742608, -1.599274130618515, -5.129261469843302, -0.14398786139756878, 6.692678421678978, -0.21198102783731895, 3.937887757489579, 0.0016960514475420645, -7.035399286561066, -1.381153073667657, 1.6281192942958849, 11.89284339225866, 6.498717070610813, -1.2558435725791488, -2.283434822681714, 2.0772873341984393, -5.243161679179801, -1.4666812133804845, -1.196788400178961, -1.2004174838700052]","[-5.7867085482025, 1.290434385173386, 3.5290926231813775, 0.18845311416991242, -6.760388756892368, 4.405322841339374, -6.807147199386347, -1.2410152754419863, -4.5205495101280135, -5.129848547118582, -9.757891985339795, 10.699116236143253, 3.8939696604091205, 6.9152167060207095, 4.5975792437470515, 5.145860196949678, -8.990155378964978, -1.1803563604535685, -6.09608161187214, -7.416213640952351, -6.953767919639952, 5.051476523622666, 3.52220314088063, 2.9770112863135165, -1.0536721554943762]","[70.58757019042969, 2.0915846824645996, 2.284966230392456, 4.707103252410889, -1.7123887538909912, -1.5641767978668213, 58.76951217651367, -8.902449607849121, -11.519857406616211, 2.034914255142212, 5.31025505065918, 1.3003463745117188, 69.17597198486328, -0.552281379699707, -4.570653438568115, 12.742321014404297, 7.790620803833008, -8.651116371154785, 69.6719970703125, 4.456093788146973, -2.5850353240966797, -14.876277923583984, -6.709019184112549, 9.002805709838867, 67.63795471191406]","[76.37427873863219, 0.8011502972912137, -1.2441263927889215, 4.518650138240976, 5.048000003001377, -5.969499639206195, 65.57665937590002, -7.661434332407135, -6.999307896488197, 7.164762802260794, 15.068147035998974, -9.398769861631534, 65.28200232445415, -7.4674980857204165, -9.168232682315168, 7.596460817454619, 16.780776182797986, -7.470760010701216, 75.76807868218464, 11.872307429099322, 4.368732595543272, -19.927754447206652, -10.23122232499318, 6.025794423525351, 68.69162686740844]"
"[9.409097073948931, 4.879398676003095, 3.899357380137232, 8.401668825652536, 3.4813691859182914, 5.981960228216174, -3.5298748314058592, 2.7245552352211484, -0.12021635205367699, 2.227334974150493, 9.99544370325715, 1.6346984866521137, 3.2958299288979505, -3.0072478230349997, 9.884330956347636, -2.357998034297583, -7.810278141387034, 4.851720027219567, -2.600303031115685, -0.5594371529719812, -1.2870130736262662, -1.6709464369677136, -0.8004489071191512, 2.711697171663699, -4.887019432520746]","[703129.2390560976, 49364.268273983864, 404959.1526776132, 341536.0494859646, 340538.37614145305, 327289.62764025567, 22978.03226615425, 188498.4882142742, 158976.74898944751, 158512.01207659388, 630512.0894293083, 44266.1782790127, 363135.98241502536, 306263.24914745, 305368.1394645449, -66467.27639452854, -4666.642644927804, -38280.85266348431, -32285.556977375, -32190.928995595623, -114239.44229629172, -8020.6544885485155, -65794.5446074502, -55490.3151615107, -55327.66391832626]","[103.75365447998047, 4.269817352294922, 3.7144038677215576, 7.106705665588379, -2.4116032123565674, -1.6737992763519287, 86.1789779663086, -11.899284362792969, -16.961896896362305, 2.298591375350952, 7.344968795776367, 2.25296688079834, 101.74297332763672, 0.18885767459869385, -6.32462739944458, 19.336938858032227, 10.950754165649414, -12.058876037597656, 102.37643432617188, 6.472350597381592, -3.67149019241333, -22.20490264892578, -9.141942977905273, 13.488999366760254, 98.2221908569336]","[-703025.4854016176, -49359.99845663157, -404955.4382737455, -341528.942780299, -340540.7877446654, -327291.301439532, -22891.85328818794, -188510.387498637, -158993.71088634388, -158509.71348521853, -630504.7444605125, -44263.925312131905, -363034.2394416977, -306263.0602897754, -305374.46409194433, 66486.61333338657, 4677.593399093454, 38268.79378744671, 32387.93341170117, 32197.401346193004, 114235.7708060993, 7998.44958589959, 65785.40266447229, 55503.80416087746, 55425.88610918319]"
"[-4.499677330434571, 4.406084382899485, -3.838129849997573, -10.503124278945423, 2.393488147838646, -0.35630123262463576, -5.319024258786611, -1.8896471254585785, -4.371652992808988, -4.169104241757241, 0.3777393026673853, 2.3763903854522037, -2.9094049524091137, -8.515579693131906, 6.277629989534007, 5.22895386797159, -2.7454916312373454, 0.28992176407605563, 0.02933252953429609, -1.8592982194945211, 3.6374241309942823, 2.4512843655652774, 7.984916112889217, -1.0748412448483304, 5.233280458655162]","[3.7512354942978785, -25.590650375753718, -36.72720379550509, 51.70164292236956, -59.821699801852596, 102.19548508518548, -727.8381125633138, -1045.2304631229413, 1470.4516480977832, -1704.4470783130926, -162.37599377681562, 1158.4947893063961, 1663.644588045221, -2340.510269765071, 2713.074272468812, 28.871476272192357, -206.1580962490102, -295.9063791688595, 416.4919771910195, -482.67846281898, -301.76380588234014, 2151.544703949007, 3089.878507961938, -4346.779875425001, 5038.744441606577]","[89.6990966796875, 2.7529664039611816, 2.670740842819214, 5.937284469604492, -1.883819818496704, -2.5516011714935303, 74.97913360595703, -11.514586448669434, -14.488574981689453, 2.3622560501098633, 6.625329971313477, 1.4297480583190918, 88.53732299804688, -0.9131351709365845, -4.883824825286865, 16.764318466186523, 9.418923377990723, -11.569890975952148, 89.1833724975586, 4.914205074310303, -3.553252935409546, -19.288650512695312, -7.265220642089844, 11.826095581054688, 86.10139465332031]","[85.94786118538963, 28.3436167797149, 39.397944638324304, -45.764358452765066, 57.93787998335589, -104.74708625667901, 802.8172461692708, 1033.7158766742718, -1484.9402230794726, 1706.8093343632024, 169.0013237481291, -1157.065041248077, -1575.1072650471742, 2339.5971345941343, -2717.958097294099, -12.107157806005834, 215.57701962700094, 284.3364881929073, -327.3086046934609, 487.5926678932903, 298.2105529469306, -2170.833354461702, -3097.1437286040277, 4358.605971006055, -4952.643046953257]"
"[-0.7731345002479503, 3.3682334796155775, -11.715921666321238, 7.850730428909659, -3.9931683071164925, 2.194016219888767, -11.19224326378917, -2.763121817990576, -4.263248694004685, -2.541588231524368, 7.652166172074782, 6.934696299164473, -12.43156296179514, 0.8737200025810914, -19.865833732046113, 2.0965587667874597, 9.993193376220379, -1.1738326507225616, 5.476412835778697, -5.689974889799636, 3.544897737526507, -3.5407240961068527, -2.9469229926355247, -3.3545418019212594, 13.312717591428678]","[84946.55490046817, -159187.2454238296, -94512.19442220803, -125284.06636164772, 794262.9075683106, 63802.760670463096, -119620.46970132603, -70982.24907196958, -94179.97356563571, 596682.9830113362, -1079464.7600131552, 2023592.346193427, 1200955.1679652072, 1593067.7679071894, -10094643.41473115, -631945.4577110561, 1184720.6153064813, 703063.446640042, 932706.2359079157, -5909779.570428094, 1607786.1676503683, -3013967.3424829314, -1788740.2798073448, -2372718.768230222, 15035192.3757959]","[170.90440368652344, 6.49869441986084, 5.266763210296631, 12.756390571594238, -3.92956280708313, -3.5180609226226807, 141.43814086914062, -21.218048095703125, -28.137094497680664, 4.694454669952393, 13.324234008789062, 3.1680305004119873, 167.2221221923828, -1.7903918027877808, -11.786401748657227, 32.711631774902344, 17.42902183532715, -21.479572296142578, 169.52732849121094, 10.484626770019531, -6.205535888671875, -36.334266662597656, -17.01663589477539, 21.873416900634766, 163.81259155273438]","[-84775.65049678164, 159193.74411824945, 94517.46118541833, 125296.82275221932, -794266.8371311177, -63806.27873138572, 119761.90784219517, 70961.03102387387, 94151.83647113803, -596678.2885566662, 1079478.084247164, -2023589.1781629266, -1200787.9458430149, -1593069.5582989922, 10094631.628329402, 631978.169342831, -1184703.186284646, -703084.9262123381, -932536.7085794245, 5909790.055054864, -1607792.373186257, 3013931.008216269, 1788723.26317145, 2372740.641647123, -15035028.563204348]"
"[6.427208694873775, 6.279839204519274, -0.6858745361181939, -1.5465369984105768, -8.934043380398073, -0.7083714141856973, -4.485630979786713, -3.3070057291790302, -12.418164271587987, -12.228271464697974, -8.123688092001707, -0.8939521332000768, -1.966515667864991, -5.821163753483669, -0.9699933497413799, -0.539453274179303, -2.9567988427102194, -4.407322424537133, 12.975845161363905, -2.2286827661812505, 17.85572615191955, -1.1486053837867376, -14.821319802212228, -2.6825321206640274, -8.373711546724394]","[-74524.8292573068, 198897.90452167823, 319569.78467416804, -1635309.5421447714, 65239.3040772988, -122754.69152980599, 327181.0240248008, 525799.1193079817, -2690429.3689409103, 107394.06332050347, -44533.75152719816, 118545.48359347162, 190548.918661687, -974921.9030396648, 38932.39187974807, 266267.1531343504, -709761.4455020144, -1140631.0849815335, 5836788.832985805, -233079.38672732413, -51736.54669755897, 138222.63997270778, 222059.37999962035, -1136617.0328801882, 45393.35794582051]","[143.5924072265625, 4.794117450714111, 4.070416450500488, 10.276639938354492, -3.7005388736724854, -3.6202313899993896, 120.63541412353516, -18.020843505859375, -23.587053298950195, 3.262821912765503, 10.487164497375488, 2.8970677852630615, 142.27084350585938, -0.21583449840545654, -9.871240615844727, 26.946308135986328, 14.435266494750977, -17.40001106262207, 144.45187377929688, 8.800227165222168, -5.364395618438721, -31.522953033447266, -14.89700698852539, 18.794008255004883, 137.0195770263672]","[74668.42166453337, -198893.1104042275, -319565.71425771754, 1635319.8187847098, -65243.004616172475, 122751.07129841599, -327060.38861067727, -525817.1401514875, 2690405.7818876114, -107390.8004985907, 44544.23869169554, -118542.58652568636, -190406.64781818114, 974921.6872051664, -38942.26312036392, -266240.2068262144, 709775.8807685091, 1140613.6849704708, -5836644.381112026, 233088.18695448936, 51731.182301940535, -138254.16292574123, -222074.27700660887, 1136635.8268884432, -45256.338368794146]"
"[-3.0551797722611114, 0.45869882358280184, 1.373012470285266, -9.13242119966821, 14.154962985189862, -1.1728046677745885, 8.436702588536253, 1.9815879329857893, -5.4093250643673825, 3.3963876582729347, -1.7870947513421354, -5.816776552156755, 2.780138320078528, -0.9431606987595733, 2.6113220677089433, 5.994106746604517, -2.2682128996375375, 3.1678939185925894, -11.809533756105981, 1.908924724497436, 4.294690056374641, -9.18653706421694, -1.4239114172833962, 4.0252198389171046, 7.298571370317175]","[12521.11900933477, -44255.88822940504, -8417.911557170879, 8099.200442179978, 10299.960843196255, 4366.167988542197, -15115.590541323325, -2762.024718731893, 2793.874948693885, 4192.23261262315, -1799.947327931973, 5763.927313428363, 950.7096805472933, -1098.183020833898, -2490.9367161312957, 4023.43144172856, -14339.514799034765, -2755.0339194141475, 2615.8303391680383, 3111.7089720997988, 13913.282153195649, -49367.952519700884, -9454.904702453678, 9018.55212083743, 11088.866342132933]","[89.72562408447266, 2.543513774871826, 2.3960039615631104, 6.6156158447265625, -1.3939669132232666, -2.8396780490875244, 76.40640258789062, -11.599072456359863, -15.219430923461914, 2.768486499786377, 7.334546089172363, 1.3105361461639404, 89.2417221069336, 0.20785880088806152, -4.899226188659668, 16.593544006347656, 8.875027656555176, -11.232619285583496, 89.00709533691406, 5.8115973472595215, -2.986250162124634, -18.875179290771484, -8.294811248779297, 12.280292510986328, 87.81207275390625]","[-12431.393385250298, 44258.43174317991, 8420.307561132442, -8092.584826335252, -10301.354810109478, -4369.007666591285, 15191.996943911216, 2750.425646275533, -2809.094379617347, -4189.464126123364, 1807.2818740211453, -5762.616777282199, -861.4679584403597, 1098.390879634786, 2486.037489942636, -4006.8378977222123, 14348.38982669132, 2743.801300128564, -2526.8232438311243, -3105.8973747525392, -13916.268403357773, 49349.07734041011, 9446.609891204898, -9006.271828326444, -11001.054269379027]"
"[3.144153277654318, -3.6507486904683786, 0.46576298534333105, -6.86364459872553, -1.2177494265762225, -8.264599776945147, -6.724895429433896, -6.776978509856681, 3.111788063773175, -0.30623933352356353, 0.2590497182031416, -0.6570611563549189, -2.057737605618032, 2.358702707237125, -8.534461280084878, -4.1905313872382495, 3.753630413483588, 0.8504248929014301, -1.8192032376408638, -0.5710808919856989, -1.518733758364433, -11.067729236058529, -14.095681272426008, 1.0131306465764298, -3.9095392806304687]","[1461.661916866965, 449.1037339389076, 2072.9682604714553, -849.4068803052563, -1637.700249744683, 110.00234765844431, -487.67606005394447, -761.0524356715756, -149.59511760028255, 653.2040987044471, -3213.5037010587375, 519.8528428460712, -1906.902460761871, 2115.0243478822827, 1356.3416573508375, -1311.2602162907074, -187.38976191485247, -1480.6948806318767, 797.3993977209748, 1148.3159113547067, 3473.346759745973, -409.051214421456, 2329.870993202795, -2260.925114356802, -1693.5816894220093]","[109.47264862060547, 3.2180161476135254, 3.954730749130249, 7.296053886413574, -3.589143991470337, -3.2180020809173584, 91.51102447509766, -14.447738647460938, -17.95062828063965, 2.6541059017181396, 9.149600982666016, 1.8338217735290527, 107.97278594970703, -0.6725510358810425, -7.86012077331543, 20.450258255004883, 11.442237854003906, -13.81692123413086, 108.81398010253906, 6.464239120483398, -4.355962753295898, -23.553268432617188, -11.53557300567627, 14.464686393737793, 105.77464294433594]","[-1352.1892682463595, -445.8857177912941, -2069.013529722325, 856.7029341916699, 1634.1111057532128, -113.22034973936167, 579.1870845290421, 746.6046970241147, 131.6444893196429, -650.549992802729, 3222.6533020414035, -518.0190210725422, 2014.875246711578, -2115.6968989181637, -1364.201778124153, 1331.7104745457123, 198.83199976885638, 1466.8779593977458, -688.5854176184357, -1141.8516722342233, -3477.702722499269, 385.4979459888388, -2341.4065662084713, 2275.38980075054, 1799.3563323663452]"
